ID,TITLE,URL,PUBLISHER,CATEGORY,STORY,HOSTNAME,TIMESTAMP
300514,"With Disorderly Conduct Charges Dropped, Edie Brickell And Paul Simon Are  ...",http://www.contactmusic.com/article/paul-simon-edie-brickell-charges-disorderly-conduct-dismissed_4247992,Contactmusic.com,2,dcJLjwzihoHoLCM94UXXvbmdaZjGM,www.contactmusic.com,1403091882851
224977,"Quitting Smoking Is More Likely With E-Cigarettes, UK Study Says",http://www.businessweek.com/news/2014-05-20/quitting-smoking-is-more-likely-with-e-cigarettes-uk-study-says,Businessweek,3,d2NXS76gqMK-SPM0C4Tc3O8RS_1TM,www.businessweek.com,1400588243202
398437,"FOREX-Euro slides below $1.34, eyes on Fed and US GDP",http://in.reuters.com/article/2014/07/30/markets-forex-idINL6N0Q51SW20140730,Reuters,0,dnm3lDxHwNg5cHMjrmBt-YZVfC8ZM,in.reuters.com,1406714397542
68936,UPDATE 3-Delphi told panel GM approved ignition switches below specifications,http://in.reuters.com/article/2014/03/30/gm-recall-congress-idINL1N0MR0F020140330,Reuters,1,dRWIe9ocNbfOx6MAm9UecAiJbOzBM,in.reuters.com,1396234271640
17112,Malaysian Jet's Disappearance Joins Longest in Modern Aviation,http://www.businessweek.com/news/2014-03-17/australia-to-lead-hunt-for-jet-in-southern-indian-ocean,Businessweek,0,dZqPur_Xtkpjv-M0bIhrbG4A_ZC0M,www.businessweek.com,1395159020813
347918,Cameron enlists ex-Goldman economist in global superbug fight,http://www.reuters.com/article/2014/07/02/us-health-antibiotics-idUSKBN0F70MY20140702,Reuters,3,dAY7XWFhOoeQv_M-XPnTpCF1-JZ2M,www.reuters.com,1404331062800
52124,Samsung Galaxy S5 upstaged by South Korean mobile companies,http://www.dailymail.co.uk/news/article-2590462/Samsung-puzzled-latest-smartphone-upstaged-South-Korean-mobile-companies.html,Daily Mail,1,dGA_-1CMxMpz39MQoDUHvFI2_K8pM,www.dailymail.co.uk,1395953601644
413118,"Robot bartenders, a 300ft-high viewing capsule and 'virtual balconies' offering  ...",http://www.dailymail.co.uk/travel/travel_news/article-2733736/Robot-bartenders-300ft-high-viewing-capsule-virtual-balconies-offering-real-time-views-sea-Welcome-world-s-futuristic-cruise-ship.html,Daily Mail,0,dcJmbKYuVg7rjHMkAUNCyMjEmyswM,www.dailymail.co.uk,1409000227782
365217,Cara Who? Michelle Rodriguez Confirms Zac Efron Romance With Seaside  ...,http://www.contactmusic.com/article/michelle-rodriguez-zac-efron-romance-confirmed-beach-holiday-kiss_4275682,Contactmusic.com,2,deG5d2ZPimj8s6MJmHShLK1aTkv6M,www.contactmusic.com,1404761595564
62977,Emma Watson enlists the services of her fluffy pet rabbit for premiere of Noah,http://www.dailymail.co.uk/tvshowbiz/article-2591878/Emma-Watson-enlists-services-fluffy-pet-rabbit-gets-ready-New-York-premiere-Noah.html,Daily Mail,2,de4MHn_MPcNf_RMpwqis-bdvWZegM,www.dailymail.co.uk,1396079069453
146628,Mulally Overcame Skepticism a Plane Guy Could Fix Ford,http://www.businessweek.com/news/2014-04-21/mulally-overcame-skepticism-a-plane-guy-could-turn-around-ford,Businessweek,0,dmEU-iO68ZkwuvMqta5j9d20tUWeM,www.businessweek.com,1398158267690
336024,Facebook made users depressed in secret research: Site deleted positive  ...,http://www.dailymail.co.uk/news/article-2674469/Facebook-users-depressed-secret-research-Site-deleted-positive-comments-friends.html,Daily Mail,1,dH_z1BzQdWlaEMMJpoc4E6OV_sjjM,www.dailymail.co.uk,1404155067081
21450,White House Unveils Climate Data Website To 'Empower America's  ...,http://www.huffingtonpost.com/2014/03/19/obama-climate-data-initiative_n_4988748.html\?utm_hp_ref=politics,Huffington Post,1,dLH29oClkKmuSUMBkMenEb_kjPMkM,www.huffingtonpost.com,1395232210576
132561,"Four Years Later, Full Effects of Deepwater Horizon Still Unknown",http://www.huffingtonpost.com/cindy-shogan/four-years-later-full-effects-of-deepwater_b_5168769.html,Huffington Post,0,dZbQKJkqNGds8RMs5-0ml2LslPoXM,www.huffingtonpost.com,1397827082586
224072,GoPro Files IPO Prospectus of Extreme-Sports Camera Maker (1),http://www.businessweek.com/news/2014-05-19/gopro-files-prospectus-for-ipo-of-extreme-sports-camera-maker,Businessweek,0,dCQXAUDOVRMO-gM5sNOLPZ39qmosM,www.businessweek.com,1400582287191
240791,Canada Retail Sales Post Surprise Dip From Record on Autos (1),http://www.businessweek.com/news/2014-05-22/canada-retail-sales-post-surprise-decline-from-record-on-autos,Businessweek,0,d-QXOrLOrbQTphMQJTCmFLp0HoAHM,www.businessweek.com,1400855449112
156682,Most Americans Haven't Even Checked To See If They Were Affected By  ...,http://www.huffingtonpost.com/2014/04/21/heartbleed-bug-poll_n_5175663.html,Huffington Post,1,dP3EnMWZTc0sN2M0S6ZF69wlxBw2M,www.huffingtonpost.com,1398339459810
226022,PRECIOUS-Gold slips on economic optimism; platinum adds to gains,http://in.reuters.com/article/2014/05/19/markets-precious-idINL3N0O505C20140519,Reuters,0,dF5bW8bFaCOF4XMOT6PobLBIeklNM,in.reuters.com,1400634206069
174154,The First Windows XP Security Problem Microsoft Won't Fix,http://www.businessweek.com/articles/2014-04-28/the-first-windows-xp-security-problem-microsoft-wont-fix,Businessweek,1,dIBUtPNJ5FBbLxMsMujWnG_tuzUQM,www.businessweek.com,1398871315450
131763,UPDATE 1-FDA warns common uterine fibroid surgery can spread undetected  ...,http://in.reuters.com/article/2014/04/17/fda-safety-idINL3N0N942Z20140417,Reuters,3,dlUOPkq3a_L1LNMtIuqOP67QHag_M,in.reuters.com,1397780909093
290821,UPDATE 2-Level 3 to buy tw telecom to expand US fiber network,http://www.reuters.com/article/2014/06/16/tw-telecom-inc-offer-idUSL4N0OX2Z220140616,Reuters,0,dw6ip5EC0xFzuJMH7nRZIAGw3yNJM,www.reuters.com,1402930098760
7681,US drug regulator approves headband device to prevent migraines,http://in.reuters.com/article/2014/03/11/fda-migraine-idINL2N0M81Y120140311,Reuters,3,d4gL7pOI6zok1lMAtmNH143noFP8M,in.reuters.com,1394620620695
287639,Pictured: Lea Michele 'escorted' in a convertible by male gigolo love on set of  ...,http://www.dailymail.co.uk/tvshowbiz/article-2655112/Lea-Michele-dating-male-escort-meeting-set-video-On-My-Way.html,Daily Mail,2,dMA_YpncbYlj9aMRo6nyYiSxw-uWM,www.dailymail.co.uk,1402812782266
161122,Ban on Tesla's direct-to-consumer sales 'bad policy': FTC officials,http://in.reuters.com/article/2014/04/24/us-usa-tesla-motors-ftc-idINKBN0DA1CN20140424,Reuters,1,duuJFiXikXWnaJM5vdK8zoajsMYXM,in.reuters.com,1398404512948
234906,Putin Tilts to Asia as Russia Signs $400 Billion China Gas Deal,http://www.businessweek.com/news/2014-05-21/putin-tilts-to-asia-as-russia-signs-400-billion-china-gas-deal,Businessweek,0,d27yEVS9xktDiyMkX_OgwbRuX3g0M,www.businessweek.com,1400754937258
128248,UPDATE 4-IBM's quarterly revenue sinks to 5-year low as hardware sales fall,http://www.reuters.com/article/2014/04/16/ibm-results-idUSL3N0N84GR20140416,Reuters,0,dVi8YU8BTvscwaMxEr3HnjKb2kkdM,www.reuters.com,1397761778614
410368,China's factories spring to life as global trade reawakens,http://www.reuters.com/article/2014/08/01/us-global-economy-idUSKBN0G135920140801,Reuters,0,dhROrVjRWUkVI1MQ9QDiX3ID6oyvM,www.reuters.com,1406928085480
238502,"JD.com Goes Public, and China Has a New Internet Billionaire",http://www.businessweek.com/articles/2014-05-22/jd-dot-com-goes-public-and-china-has-a-new-internet-billionaire,Businessweek,0,dAvzDqLvyzLK2lMRSHAQjMk17lhfM,www.businessweek.com,1400818440100
419964,Apple Planning To Release Largest iPad Ever: Report,http://www.huffingtonpost.com/2014/08/26/bigger-ipad-apple-129-inch-_n_5717909.html,Huffington Post,1,dhgRw7yaeRHmUjMNHxwoPnElbooIM,www.huffingtonpost.com,1409209470847
186152,RPT-Activision places $500 mln bet on its next blockbuster franchise,http://in.reuters.com/article/2014/05/06/activision-destiny-idINL2N0NS02220140506,Reuters,1,dCHspZdghQ7u6BMxQtKYocPvsi2LM,in.reuters.com,1399444268931
62592,Why Should I Get Married?,http://www.huffingtonpost.com/kelsey-minor/why-should-i-get-married_b_5050210.html,Huffington Post,2,dD0tPP0taGNUTeM9SQMvlckAOCu3M,www.huffingtonpost.com,1396076747804
334461,UPDATE 1-ECB to wait for June measures to bite as inflation stays low,http://in.reuters.com/article/2014/06/30/eurozone-economy-inflation-idINL6N0PB28320140630,Reuters,0,dOMwO37KzobwlnMzh-naKdrirlEJM,in.reuters.com,1404147683681
262192,Charlize Theron - Charlize Theron feared death on set of new film,http://www.contactmusic.com/story/charlize-theron-feared-death-on-set-of-new-film_4216245,Contactmusic.com,2,dqAdT6T0FNtHwuMvGaP0eN9cyGjaM,www.contactmusic.com,1401304042583
111040,UPDATE 1-'Hunger Games: Catching Fire' sweeps MTV Movie Awards,http://in.reuters.com/article/2014/04/14/film-mtvmovieawards-idINL2N0N602920140414,Reuters,2,dZzicVR_bvCJYFMk1LFUOBLlD4i9M,in.reuters.com,1397459810821
175950,"Forget Ford, Hamill - Who Will Max Von Sydow Play in Star Wars Episode VII?",http://www.contactmusic.com/article/star-wars-episode-7-cast-photo-max-von-sydow_4174292,Contactmusic.com,2,dcM-0hWNTH6q4MMXsh0qF0FQcc2IM,www.contactmusic.com,1398881670793
321946,Three hours of TV a day 'doubles early death risk' as scientists say sedentary  ...,http://www.dailymail.co.uk/health/article-2670051/Three-hours-TV-day-doubles-early-death-risk-scientists-say-sedentary-behaviour-leads-illnesses-diabetes-heart-disease.html\?ITO=1490&amp;ns_mchannel=rss&amp;ns_campaign=1490,Daily Mail,3,d-5nBE1qxaIYIPMuRxNcBWYy9MqpM,www.dailymail.co.uk,1403808948572
76734,UPDATE 2-US justices agree to hear Teva's Copaxone appeal,http://in.reuters.com/article/2014/03/31/usa-court-teva-pharm-ind-idINL1N0MS10Q20140331,Reuters,0,dv2OydGhBNPpRLMsYz2i8k7VMbaeM,in.reuters.com,1396366716530
84292,"UPDATE 4-Cement makers Lafarge, Holcim agree merger plan -source",http://www.reuters.com/article/2014/04/06/lafarge-holcim-idUSL6N0MY0DS20140406,Reuters,0,dG7Vj4iyby8SfiMXKt-Bvpfq_tziM,www.reuters.com,1396870297652
112742,Last-Minute Tax Strategies to Be Retirement Ready,http://www.huffingtonpost.com/jamesnichols/lastminute-tax-strategies_b_5135626.html,Huffington Post,0,dvrbQ2oVW3I03NMd3K-6DwXdg6DAM,www.huffingtonpost.com,1397511192157
80107,"CANADA STOCKS-TSX ends higher on US data, Fed comments",http://in.reuters.com/article/2014/04/01/markets-canada-stocks-closer-idINL1N0MT1QP20140401,Reuters,0,dIRUoyFVcDnZSdMmUjYFMcKsm40uM,in.reuters.com,1396429238029
128534,PepsiCo's Snack Business Is Coming In Handy,http://www.businessweek.com/articles/2014-04-17/pepsicos-snack-business-is-coming-in-handy,Businessweek,0,di698bG6fVa3McMqJ7cJk99Xv5luM,www.businessweek.com,1397764150779
128719,"UPDATE 2-Chipotle raising prices as steak, avocados, cheese costs rise",http://www.reuters.com/article/2014/04/17/chipotle-results-idUSL3N0N936E20140417,Reuters,0,dkhq69c37vzBapM4ZFno2GIZICDuM,www.reuters.com,1397765705740
1433,UPDATE 3-GM hires law firms it works with to probe recall response,http://www.reuters.com/article/2014/03/11/autos-gm-recall-idUSL2N0M715B20140311,Reuters,1,d6oHu5PfuD_389MzHgrh61KXagXnM,www.reuters.com,1394503081798
42488,GM Recall Seen Missing Cobalts With Faulty Ignition Switch (1),http://www.businessweek.com/news/2014-03-24/gm-recall-accused-of-missing-cobalts-with-faulty-ignition-switch,Businessweek,1,dPSi4ktFnzp-awMd0Hc1PYLJVV4SM,www.businessweek.com,1395775744795
141948,Prince Reaches New Deal With Warner Bros. Meaning Unheard Material And A  ...,http://www.contactmusic.com/article/prince-new-warner-bros-deal-releasing-new-material_4161791,Contactmusic.com,2,dReaXwgJQ9D8kyMvueDvlia6QCMQM,www.contactmusic.com,1398003896467
18963,Kate Winslet shows off her post-baby figure in tight jeans ahead of Hollywood  ...,http://www.dailymail.co.uk/tvshowbiz/article-2582499/Kate-Winslet-jets-Los-Angeles-ahead-Hollywood-Walk-Of-Fame-ceremony.html,Daily Mail,2,dFGrbAjymW6Wo6MygClAit3scP1NM,www.dailymail.co.uk,1395164623172
62721,George RR Martin Releases New 'The Winds Of Winter' Chapter,http://www.huffingtonpost.com/2014/03/27/george-rr-martin-winds-of-winter_n_5041374.html\?ir=Books,Huffington Post,2,djxGN4bVbg3U0XMM9HGZo6GW60gHM,www.huffingtonpost.com,1396077612296
3355,"Neil Young to Start Kickstarter-Funded Music Service, Player (1)",http://www.businessweek.com/news/2014-03-10/neil-young-to-start-kickstarter-funded-music-service-with-player,Businessweek,2,dySYl91T1BpO-NM0mbKWEsHDcxedM,www.businessweek.com,1394536229542
95845,Delivered by drone to your doorstep: Amazon CEO Jeff Bezos says courier of the  ...,http://www.dailymail.co.uk/news/article-2602419/Delivered-drone-doorstep-Amazon-CEO-Jeff-Bezos-says-courier-future-nearly-here.html\?ITO=1490&amp;ns_mchannel=rss&amp;ns_campaign=1490,Daily Mail,0,drMmJPK1QPQS1IMOwq-IdOSqAP-OM,www.dailymail.co.uk,1397223982427
178013,5 Holidays That Are Bigger Than Cinco De Mayo In Mexico,http://www.huffingtonpost.com/2014/05/05/mexico-holidays-cinco-de-mayo_n_5266846.html,Huffington Post,2,dtMUvVKzgwzH0wMG4TE2KhJi2P89M,www.huffingtonpost.com,1399316014262
23642,"Ivan Reitman Opts To Step Back from Ghostbusters 3 Director Role, Producing  ...",http://www.contactmusic.com/article/ivan-reitman-ghostbusters-3-director_4116814,Contactmusic.com,2,dWj7lidBd5p6J9MWNIZ0qrd2rgx5M,www.contactmusic.com,1395240237696
182920,Jake Gyllenhaal escorts sister Maggie down the red carpet at Met Gala in New  ...,http://www.dailymail.co.uk/tvshowbiz/article-2621151/Jake-Gyllenhaal-escorts-sister-Maggie-red-carpet-Met-Gala-New-York.html,Daily Mail,2,dbfJRt2YOiGnSoMC7S8yBd9gQohiM,www.dailymail.co.uk,1399382217432
282631,PokerStars' Scheinberg Becomes Billionaire on Sale to Amaya,http://www.businessweek.com/news/2014-06-13/pokerstars-scheinberg-becomes-billionaire-on-sale-to-amaya,Businessweek,0,dOAe51_vBGbVjJMmLaPN87_74U2eM,www.businessweek.com,1402737394855
191325,"Rising CO2 Levels May Cut Crop Nutrients, Study Finds",http://www.huffingtonpost.com/2014/05/07/co2-levels-crops_n_5282391.html\?utm_hp_ref=green,Huffington Post,3,ds00UQWmLMbH_tMruugRyfIBv4vGM,www.huffingtonpost.com,1399512665516
271731,She's hit a bum note: Miley Cyrus continues to shock as she reveals a little too  ...,http://www.dailymail.co.uk/tvshowbiz/article-2645638/Miley-Cyrus-continues-shock-reveals-little-skimpy-dollar-leotard.html,Daily Mail,2,dTyxc5P62fcuQNMqRFCvzU1EfTP7M,www.dailymail.co.uk,1401836269532
106987,Lionsgate Fancy Three More Divergent Films: 'Allegiant' to Be Two Movies,http://www.contactmusic.com/article/divergent-trilogy-allegiant-two-movies-shailene-woodley_4152426,Contactmusic.com,2,dgbsxQzsw6Y5ixMWUWnv2iVmooMZM,www.contactmusic.com,1397354641515
230292,NATO: No Evidence Of Russian Troop Withdrawal From Ukraine Border,http://www.huffingtonpost.com/2014/05/21/russian-troops-ukraine_n_5363293.html,Huffington Post,0,dUMUefLsWyac8iMK0AjZjjzMKcA8M,www.huffingtonpost.com,1400680942164
263721,European shares hold steady near multi-year highs,http://in.reuters.com/article/2014/05/29/markets-europe-stocks-idINL6N0OF15I20140529,Reuters,0,dstMYX5TPmpOkUM8aMg0Q-mfPeioM,in.reuters.com,1401354086755
418210,UPDATE 5-Alibaba revenue accelerates ahead of IPO,http://www.reuters.com/article/2014/08/27/alibaba-group-results-idUSL3N0QX48N20140827,Reuters,0,dkl3o8XruRtJGEMVNr7rIaX_k_XLM,www.reuters.com,1409178223147
123517,Zac Efron - Zac Efron is dating Halston Sage,http://www.contactmusic.com/story/zac-efron-is-dating-halston-sage_4157781,Contactmusic.com,2,d6QUbMKuL5gO_PMy3_7v0rvs8HJbM,www.contactmusic.com,1397653913883
411056,Hilary Duff - Hilary Duff's separation has been 'very difficult',http://www.contactmusic.com/story/hilary-duff-s-separation-has-been-very-difficult_4308409,Contactmusic.com,2,dEiZz5FKpx_X0HMHwA-GWeb9S6zLM,www.contactmusic.com,1406933913015
308096,RPT-UPDATE 1-BNP Paribas nears up to $9 bln settlement with US authorities  ...,http://in.reuters.com/article/2014/06/23/bnp-paribas-usa-idINL6N0P41V520140623,Reuters,0,dONUzFKBMKkeBSMpNbUZsRcp4gT5M,in.reuters.com,1403541743034
24879,"Hong Kong Stocks Fluctuate as Developers Drop, Solar Shares Rise",http://www.businessweek.com/news/2014-03-18/hong-kong-stocks-fluctuate-as-developers-drop-solar-shares-rise,Businessweek,0,dQ2G6f4gGoU3Q1MB68WoJ07wD5MiM,www.businessweek.com,1395320037099
412032,Topless again! Kim Kardashian wears nothing but sheer black tights to wish  ...,http://www.dailymail.co.uk/tvshowbiz/article-2713581/Kim-Kardashian-wears-fishnet-tights-wish-Givenchy-designer-happy-birthday.html,Daily Mail,2,d4nk9daIAHJthFMSPTmaKmNfmd59M,www.dailymail.co.uk,1406941201781
219699,Shareholders disappointed by AstraZeneca rejection of Pfizer,http://in.reuters.com/article/2014/05/19/astrazeneca-pfizer-shareholders-idINL6N0O51VS20140519,Reuters,0,de91fum9ou6PwLMGJpwr1Iv5tbcTM,in.reuters.com,1400508024823
96738,US STOCKS-Nasdaq marks worst day since Nov. 2011 as biotechs sink,http://in.reuters.com/article/2014/04/10/markets-usa-stocks-idINL2N0N220F20140410,Reuters,0,d5FAFPUo_wxloyM_CX8wIfR7V5q6M,in.reuters.com,1397229350394
84121,"UPDATE 5-Japan, Australia clinch trade deal as US-Tokyo talks heat up",http://in.reuters.com/article/2014/04/07/japan-australia-idINL3N0MY0G820140407,Reuters,0,drGxkO1C_k-ELiMqy_I4PVO1BdCFM,in.reuters.com,1396869888672
390701,Heart jab that could replace the pacemaker: Cutting-edge treatment that will  ...,http://www.dailymail.co.uk/health/article-2695032/Heart-jab-replace-pacemaker-Cutting-edge-treatment-involve-injection-genes-organ-trialled-three-years.html,Daily Mail,3,dNZIHLhNX9bjU0MNzGrONAjmRfVvM,www.dailymail.co.uk,1405658498905
162647,"Carisa Ruscak, 14.5-Pound Baby, Born In Massachusetts",http://www.huffingtonpost.com/2014/04/25/carisa-ruscak-14-pound-baby_n_5210475.html,Huffington Post,3,dFgAj-ejlJ8b6WMYjNpljZbQaV82M,www.huffingtonpost.com,1398414213024
357124,"US/Bund yield gap widest since 1999 as economies, c.banks diverge",http://in.reuters.com/article/2014/07/03/markets-bonds-euro-idINL6N0PE40G20140703,Reuters,0,d4CAA3sZwGJo-lMLgwwsVuqKsBvVM,in.reuters.com,1404520715898
84363,"Europe shares extend rally on US jobs, ECB policy talk",http://www.reuters.com/article/2014/04/04/markets-europe-stocks-idUSL5N0MW3GZ20140404,Reuters,0,dG7Vj4iyby8SfiMXKt-Bvpfq_tziM,www.reuters.com,1396870315929
126178,Apple to HTC Agree to 'Kill Switch' to Stymie Smartphone Thefts,http://www.businessweek.com/news/2014-04-15/apple-to-htc-agree-to-a-kill-switch-to-deter-smartphone-thefts,Businessweek,1,dZoa6rdUz1R7chM64nVzYUZYaHafM,www.businessweek.com,1397709869954
179400,Kim Kardashian marches past waiting fans as she leaves Paris,http://www.dailymail.co.uk/video/tvshowbiz/video-1093061/Kim-Kardashian-marches-past-waiting-fans-leaves-Paris.html,Daily Mail,2,d4w0TMh29nMRxxMb0AuK90jMYytRM,www.dailymail.co.uk,1399322323334
94425,"UPDATE 3-Mickey Rooney, versatile actor and master showman, dies at 93",http://www.reuters.com/article/2014/04/07/usa-rooney-obituary-idUSL2N0MZ04620140407,Reuters,2,dzGnpm8WFcEiQvMs6A96-Sz_SWXXM,www.reuters.com,1397000468440
31586,Creationists Demand Airtime On Neil deGrasse Tyson's 'Cosmos',http://www.huffingtonpost.com/2014/03/22/creationists-airtime-cosmos-neil-degrasse-tyson_n_5009234.html,Huffington Post,1,djfhBe382XF_vaMmBMSdQjld_31_M,www.huffingtonpost.com,1395513398132
403175,Andi Dorfman's Engagement Ring Can Be Yours Too -- Get The Look!,http://www.huffingtonpost.com/2014/07/29/andi-dorfman-engagement-ring_n_5632046.html\?ir=Weddings,Huffington Post,2,dZ2fVfnxI-ro0aMUR6ZHdigsO2gzM,www.huffingtonpost.com,1406794023006
349076,UPDATE 2-Kroger offers $280 mln for Vitacost.com in health play,http://in.reuters.com/article/2014/07/02/vitacost-offer-idINL4N0PD36I20140702,Reuters,0,dy5WULe5vl9YmgMgQ7zWd4RVsj6DM,in.reuters.com,1404378481541
339261,BNP to Pay Almost $9 Billion to End US Sanctions Probe,http://www.businessweek.com/news/2014-06-30/bnp-to-pay-almost-9-billion-to-end-u-dot-s-dot-sanctions-probe,Businessweek,0,dfIEH7jh6gu3BeMpJs-5IJQZuR-SM,www.businessweek.com,1404220598060
